;Review;Rating
11229;wonderful experience husband stayed occidental grand summer getaway, 5 days stayed floor building 26. perfect location, wonderful view ocean convenient beach not far dining quite, room service excellent left 3 day received extra drinks flowers bed day, rooms spacious, beach beautiful, problem getting chairs like said, meals ok. did not like food expect specialty restaurants, unfortunately arrived no space available specialty restaurants 3 nights, did eat italian restaurant pizza asian.the specialty restaurants amazing reservations immediatly arriving, paid 30 pp went 2 hour horseback riding excursion, worth extra gave opportunity island resort, thought hotel wonderful recommend heartbeat,  ;5
4063;good value great location, friends stayed hotel catedral nights october 2008. hotel nice clean, beds firmer prefer typical mexico, 95 desk staff friendly nearly spoke english, hotel catedral easy walking distance centro historico sites palacio nacional catedral municipal palacio bellas artes zocalo temple mayor, cathedral national palace visible room, rooftop gardens great watching sunrises just getting away street noise.we breakfast lunch hotel couple times meals good, service fine hotel restaurant.hotel staff good calling cabs needed cab drivers generally charged hotel staff quoted.the negative check, arrived hotel 11 pm hours later expected flight delays u.s. attendant desk night preoccupied talking phone, taking reservations hard tell, spoke english speak spanish no effort indicate right, took 40 minutes actually keys rooms, tried rooms different reserved, n't consider changing rooms showed print reservation, desk staff bellmen, nice friendly professional,  ;4
11431;overpriced ideal stayed times, pre-renovation basic inexpensive older motel mid-renovation things looking month renovation complete.in ways ideal place stay imo, nice neighborhood location pretty good right sunset 405 close, getty center 10 minutes away, checked quickly no fuss easy parking, rooms straightforward nice no excess, not 4 star hotel, basically no amenities, nice place sleep not hang, breakfast decent coffee fruit muffins croissants juice ask, owners nice helpful, fridge room plus.i n't like big huge hotels parking hassles annoying staff face, lot smaller/chain motels la tend crappy poorly located, place bridges gap, downside overpriced recenly got 4 nights 159 mid week.it noisy morning sunset traffic nearby,  ;4
12621;wonderful honeymoon stayed royal suites palladium palace upgraded no extra cost honeymoon suite, sure ask upgrade travel agent available, booked royal suites grand palladium bavaro instead palladium palace saved approx, 300 person, royal suites located palace access resort no difference price two.the room white white marble poster king size bed oceanview jacuzzi built 2 balcony, beach beautiful white sand nice long walk end, royal suites beach beach waiters bring drinks no need stop sunning head pool bar able use free equipment windsurfing catamaran sailing, dr twice different locations ocean choppy, not time nice calm, played tennis couple times late afternoon cooler, royal suites air conditioned lobby free internet access lounge area drinks small sandwiches snacks, stay royal suites book la carte restaurants night stay just times week, enjoyed mare nostrum best italian style food, n't keen arrecife seafood restaurant, seafood restaurant worth going order lobster extra cost pricey, liked bamboo asian restaurant chicken sate curried beef noodles husband n't keen, did n't like tex mex restaurant, buffet, ate breakfast royal suites pool outdoor buffet guests morning, went sports bar couple times play pool burgers/beer.we great time resort recommend, know mentioned royal suites alot did not mentioned reviews worthwhile make honeymoon memorable experience,  ;5
12406;perfect location close beach city, spending evening sleeping train paris barcelona hotel amazing, cab ride train station cost 10eu located main avenue, hotel excellent condition style classy, friend arrived early hotel offered hold bags walked city check time, 5 min walking distance placa catayluna 20 min ports beaches, hop-on hop-off city bus tour stop right street hotel, hotel room spacious clean beds comfortable, view hotel pool, time visit barcelona going book hotel value received money, chain hcc city, book expedia.com travel web site says hotel booked try booking hotel web site, able book 2 nights expedia 1 additional night hcc web site,  ;5
11902;great service good view room frequent travelers booked room marriott using reward pts, paid extra surcharge room opera house view worth, nice room high floor, room hotel clean, room good size bathroom large, light bulb bathroom replaced promptly, instant coffee room not coffee maker like familiar marriott, starbucks corner, hotel fabulous location, able walk catch ferry just, desk extremely accommodating, placed early check-in request reservation flight earlier expected, able check-in 9, check-in check-out efficient, concierge desk helpful, rented avis car lobby convenient, ended cancelling car walking distance day planned blue mtns, concierge helped book trip driver 4wd vehicle instead.there hotels harbour area probably better view pay,  ;4
5016;fantastic location, arrival hotel casci greeted great big smile pierpaolo, kind helpful suggested great place dinner zaza feel welcome, room comfortable super clean, staff awesome happy help directionsand reservations tours museums, location hotel perfect just street duomo great outdoor markets, walk, hotel offers free internet awesome traveling italian breakfast, pier makes best cafe latte florence great afternoon walking, start feel like family days, accidentally left passport ipod jewelry, hotel safe checked returned safely got venice, highly recommend hotel casci definitely stay time florence, happy travels,  ;5
8747;nice place wife arrived usa 10am offered choice different rooms, chose stay room 3 people cost booked, room decent sized clean, bed pillows surprisingly comfortable, staff friendly helpful, did n't like idea pay extra gain wireless internet access business center available used computers email forth states, breakfast buffet okay not worth 22 euro charge fortunately included low-rate received minute online websites, location great right dam square, believe visit stay closer leidesplein, location quite convienent near shopping canal tours red light district dining options,  ;4
9982;nice hotel good value stayed nights christmas new year comfort level double bed rooms, arrival staff friendly stay helpful, room clean decent size parisienne standards looked like recently refreshed/decorated, facilities inside room good including mini-bar service flat screen t.v, modern/new shower unit, things worthy critical comment pretty minimal aware stay rooms end corridor need know light switch illuminate area door quite difficult handle unlock door, light ouside door time no problem, areas suspended panels celing open/close door pressure cause startle little, finally like older buildings hear noise rooms, just way things older built apartments hotels simply not avoided, minor criticisms aside overall liked hotel good location near metro rue cler market/cafe areas excellent little bistro retaurants, happily stay,  ;4
9138;located comfortable friendly hotel hotel excellent location just central train station near main sites/canals, staff quite friendly efficient, concierge staff exceptionally helpful, lobby/hallways slightly worn bedrooms comfortable fine shape, strongly recommend fine/comfortable/well located hotel,  ;5
8399;loved littre just returned second visit delightful hotel, hotel quiet street main road perfect, surrounded little bistros shops 2 minutes main montparnasse main thoroughfare tonnes restaurants bars, 15min walk direction st germaine des pres market bars bistros great, hotel prize, staff helpful pleasing reception staff restaurant staff, hand need pushy, rooms quaint parisian small perfect, rooms mod cons spotlessly clean effort clients comfort, returning sooner later hope not date time year, sharon dublin,  ;5
15010;nice place nice place stay, bathroom needed cleaning hey, did, ca n't ask 5 star hotel service, confortable room enjoyed,  ;3
8580;awesome hotel bernini palace old palace block uffizzi florence, beautiful elegant beautifully decorated, location 10 minue walk sights florence not better located great especially n't alot time florence, hotel elegant reasonably priced, rooms huge huge modern bathrooms luxurious, asked room view looked interior walls hotel alittle disappointing no big deal, breakfast elegant room huge way usual standards, negative unseasonably warm florence hotel controls ac essentially rooms warm day perfect stay,  ;5
10393;prime location hotel ideally located sights quiet, room church tower bells ring hour 0900 2100 confess love bells room public areas immaculate probably friendly helpful management met, no hesitation recommending hotel try hotel monday special day trip want flavour tuscany good value driver mainly silent, joy,  ;5
4534;starting crack wonderful location sure prices no excuse cracks walls bits dry wall missing, not mention dangling light fixture bathroom exposed wires, recommend trying hotel nearby,  ;3
717;good location good value money having read previous tripadvisor reveiews did n't know expect, hotel worth money, location not better nice room clean maintained, issue twice asked desk attendant arrange taxi twice failed, turned just minor annoyance sure make arrangements airport transportation advance,  ;4
15635;good service ok room ok food, husband visit s'pore 2 3 times year family friends, stayed seasons regent pan pacific shangri-la marriott grand hyatt frequent choice gold passport proximity orchard, service ritz average s'pore hotels, seasons close second, rest actually medicore service not poor, f b outlets great service food not good coffee house chinese restaurant good, try japanese rest, did eat lunch buffet friends oscars nearby conrad hotel like got good service, seldom encounter good buffet, room large clean love woodern floor concept easier cleaner love reduces mildew, does offer good view, good quality duvet actual breathable quality n't just cover suffocate u, good hairdryer, bed bit hard liking pillows soft liking, concierge staff edmund janice helpful female clarissa 2 male staff not particularly helpful bordering rude, negative feedback hotel bad not excellent experience view, superior service areas encountered make come try conrad mandarin oriental door interests husband try,  ;4
16155;enjoyable experience stayed hotel 3 nights recently proved enjoyable experience, arrived cruise ship quite early morning no real expectation able check afternon super efficient club room manager eunice managed room unpacked 11am, book club rom yoo afford staff like personal concierges snacks lovely drink free flowing.one thing noticed relatative youth staff hotel run young people trained acknowledged engaged conversation feel important guests hotel.the hotel excellent restaurants great spa shame no indoor swimming pool little chilly there.the hotel situated mongkok interesting areas kowloon situated markets station.all wonderful stay hotel aware no1 tripadvisor rating clearly wishes hold position, fully deserves remain,  ;5
15867;problem getting non-smoking room stayed night flight stop-over, booked non-smokng room hotel does non-smoking floors, checked late 11pm, disappointed given non-smoking room guest, forced sleep smoker, believe tiny little room really stank smoke, come expect hong kong check-in staff really n't care, complained having booked non-smoking room told room smoke not smoke, like good thing, cheeky sod basically hotel does not honour non-smoking bookings, important like suggest try,  ;2
3930;great small hotel condado just got staying wind chimes inn june 15-23. small hotel oasis san juan staff friendly welcoming met, came chicago 2 children 10 16 staff gave great rate rooms queen bed double beds staying 9 days there.the rooms small clean comfortable, certainly n't fancy quite reasonable beds comfortable, original art rooms nice touch, location excellent, convenient beach 1/2 block great section condado beach crowded great soft sand warm inviting water short walk 24 hour grocery store kept small fridge room fruit water snacks small additional fee, excellent access highways busses, rented car week trip reserved parking spaces usually spot park blocks hotel felt security problem parking, small pool calm relaxing despite small size great people using occasion, small decks lounging nice plants charming deck number wind chimes, nice bar serves breakfast lunch/dinner plates.but nice rooms charming relaxing atmosphere staff wind chimes truly deserves credit, people wind chimes friendly helpful moment, extremely conscientious provide guidance places directions help organize travels, restaurants tours towels postcards unmet need unhelpful staff person.from moment entered hotel felt ease home, really true meaning puerto rican hospitality.clearly not spot looking fancy hotels luxury spotless rooms casino lobby, looking stay really convenient place wonderful welcoming staff relaxing refreshing atmosphere reasonable value great place.i know stay puerto rico memorable enjoyable definitely stay,  ;4
5625;lovely modern hotel near tram line thought price payed close immpossible quality amsterdam, isnt centrally located close tram stop liedsplein 10 mins.the breakfasts amazing staff best encountered long time, style decor hotel rooms modern bright fresh, room basic needed, attention excellent.if went amsterdam sure wouldnt hesitate staying,  ;5
12328;awesome, stayed simpsons 2 nights end 2 week trip australia, really wonderful way, arrived later expected check-in time rainy evening jackie said worried no check waiting come, stayed cloud suite comfortable, large jacuzzi tub shower stall bathroom, location wonderful walked went- great pizza place nearby opera house way beautiful domain botanical gardens, breakfast nice cereal toast juice fruit, staff guests friendly welcoming, felt like staying home hotel, decor nicely restored old building welcoming sitting room warm hospitality really impressed, return sydney simpsons,  ;5
15300;excellent hotel simply great staff extremely kind charming rooms beautiful extra clean spa great maybe little bit overpriced swimming pool area unbeliavle, singapore truly say best hotel stayed,  ;5
6996;excellente, spent relaxing nights excellence honeymoon thrilled choice, ride airport adventure, motion sickness prepared, road airport narrow bumpy drivers n't appear caution getting destination piece, assured accidents punta cana little traffic, recommend booking travel company assure air-conditioned bus instead open sided yikes, arrived meant champagne warm towel freshen, check breeze offered choice room locations, upgraded ocean view worth additional cost 30/night, spent days/nights relaxing pool beach enjoying coco locos banana mamas presidente local beer- n't silly americans drinking bud lite- away home act like, mocking taste bad beer, mamajuana aka dominican viagra- reputation not actuality rum wine drink vendor bar restaurant resort, evening enjoyed live entertainment walked property checking local vendors, offered variety dominican gifts trinkets reasonable prices willing bargain, better deals walk beach east resort day, vendors little aggressive prices far better, looking bring home decent reasonably priced cigars affordable theses vendors, not hotel n't line, cubans locally rolled cigars far better tasting smooth.on fourth day took advantage excursions went shark diving, incredible, extra cost worth experience, highly recommend taking excursion- gets resort afternoon allows area, heard james bond excursion big hit- control motorboat.on night convinced new friends staff resort punta cana, amazing experience entire trip, went higuey dinner small dominican restaurant, watched young boy pull dinner right ocean nothing fishing line, strolled different areas able taste true life dominican republic, nice chat new friends learn people culture, likes experience local culture suggest chatting staff finding car sights, friends honored wanted time leave resort- rare does- recommend overall unforgettable relaxing experience hotel, recommend bringing mosquito spray hydrocortisone mosquito bite small daily tip gifts- especially gifts kids crayons small books housekeeper, dollars day came room hot drawn bath fresh flowers including bathtub extra beers water mini-fridge bed turned, occasions given extra pool towels housekeeper comes handy towel person pool recommend hotel especially honeymooners- no kids spoil good old fashion adult fun,  ;5
5954;good, stayed millennium plaza end april 2005 week, got room upgraded arrival suite beautiful, view bedroom crysler empire state building amazing, visited john cafe breakfast bakers dozen just minute walk hotel food brilliant.the town centre just 15 minute walk plenty nail bars doorstep, just careful went offered massage ended charging did n't expect, chinese restaurant straight road quite expensive food lovely.all staff hotel helpful especially concierge helping locate best shops, definately stay,  ;5
14553;incredibly rude, people working hotel oom unbelievably obnoxious, stayed nights week 2007 375 euros night, rude funny, paid extremely disappointed definitely not recommend hotel, no doubt location excellent place looks hip, painfully self-conscious trying hard cool, hallways rooms dark physically dangerous, rooms minimalist sleek airy, no storage space clothes makes impossible unpack, drawers bathroom counter, room lighting design poor say, dimmers trying hip difficult use annoying.the people desk rude, went check person working unhelpful people doing knows, line told room ready asked wait couches helped check-out, took 15 minutes extremely annoying unnecessary.walking hotel no greets makes eye contact, way ignore enjoy rude possible, people stationed doors no opens taxi door bothers help bags, incredible no concierge called desk ask reservations restaurants town hung connected restaurant clear interested places outside hotel, asked spa rudely brushed connected recording, 1 national holiday n't tell town open closed turns gaudi sites open, given complementary water little chocolates nights forgotten nights, given card complementary newspaper delivery did n't bring called complained did n't bring ny times promised washington times, odd.the pool deck closed construction, tiny construction barricade great view roof gaudi casa mila/la pedrera stunning.apparently run company does restaurants, tasting menu hotel restaurant called moo great- food service, lunch restaurant santa catarina market great, guess owners restaurant thing certainly lacking hotel management skills.as said boyfriend complianed person service lacking n't complian barcelona wonderful hotel did n't ruin stay- source jokes, hope message owners and/or discourage giving people money n't deserve,  ;2
16004;great hotel stayed hotel tour group, hotel beautiful clean, food restaurants good good selection, staff friendly helpful not spoke english, hotel located city center cab ride downtown 8 10, quiet large indoor swimming pool, definitely stay,  ;5
18234;excellent great value excellent hotel wonderful service, lobby clean service great, continental breakfast included bananas oranges apples 2 types muffins orange juice cranberry juice coffee, coffee good.the room clean equipped small fridge microwave iron ironing board plates silverware small bottles shampoo lotion.we lanai overlooked hotel lot, lanai small table chairs it.aqua palms happy hold luggage check check plane arrived.other reviews said noisy hotel, noticed outside traffic hard avoid right downtown honolulu.in short affordable hotel good service clean nice rooms, block beach short walk, stay chance,  ;5
2682;loved lazy parrot just returned 8-day stay lazy parrot just loved, arrived early day airline schedule given room thank, new poolside rooms just lovely, plenty room family 4 clean beautifully decorated, nice breakfast outside morning pool, rum punches evenings rum shack plus good food did n't want venture dinner, friendly, n't hesitate recommend lazy parrot,  ;5
13146;perfect combo hip hotel attitude beautiful hotel cool attitude expect property original artwork, staff friendly not overbearing rooms clean bright provide space people luggage spread, courtyard garden truly exquisite really pleasure walk sit, coral princess inn great hotel affordable, parking spots nice street parking limited.breakfast need coffee juice pastries croissants ham cheese bread cereal fruit, toaster microwave, hotel provide unique 3rd floor suite use, enjoyed jacuzzi pool table, hotel cute pool, extremely well-priced boutique style hotel.it literally 1 block condado beach really soft sand big waves, great body surfing boogey boarding corner ashford avenue main drag condado, recommend taking taxi 13 old san juan day walking, really enjoyable old architecture forts fantastic shops, really recommend hotel old san juan airport excellent beaches wo n't break bank providing continental breakfast, staying definitely,  ;5
12282;great stay, stayed 3 nights pleased, check-in upgraded 1 bdr suite 2 bdr personable manager asked reason visit new orleans trainee checking told visiting son new teacher teachnola thrilled asked group size growing 2 4 2 nights thought son purpose warranted upgrade spacious suite, lucky, staff hotel personable helpful, pool area indoor nice/clean windows look parking lot breakfast buffet great eggs sausage bacon fresh cut fruit fruit cereals pastries bagels waffles breakfast bars, par homewood stayed, hotel parking adjacent public lot 17 night car fine lot parking tight accepted vehicle keys vehicles needed despite double parking saw blocked, normally not car no travels really needed son uses bike new orleans commuting, evening meal not really light meal including nice salad bar fresh fruit main course vegies wine 2 beers tap, hotel room just tad bit used looking better cleaning grungy lightswitches moulding doorways alleviate everyhting thing great shape, staff responsive hotel great shape aforementioned grunge location great, poydras st. noisy ask higher floors room rear hotel problem, night reserved hilton honors points 2 nights great rate website total cost 3 nights plus parking recieved great deal great hotel, definitely stay,  ;5
5008;nice way close doumo clean personable service good breakfast firm beds air conditioning, really enjoyed stay, modest hotel great service,  ;4
7470;nice need updating just returned lerichelieu town french quarter fest, loved location hotel little bit beaten path quiet peaceful close just walk wanted, staff friendly welcoming helpful, ate breakfast morning food good menu limited, room ok. beds small size 2 people bathroom needed updating, room clean, wished pool heated liked dip water freezing, free parking definitely plus,  ;4
2839;hotel paradise, boyfriend vacationed paradisus september 1 7. bit concerned reading horrible reviews staying just baffled, travel frequently vacation best taken, hotel fabulous beach heaven earth service just top-notch, few-dollar tip goes long way, arrived problem opening in-room safe, minutes security guard help, 10 minutes reception desk called make sure fixed properly, people complaining service, caribbean country poor, plan leave resort make excursion plans hotel, reps help different excursions available, drive airport resort area quite upsetting, hopefully makes realize lucky day-to-day life not mention traveling beautiful foreign country vacation, remember vacation, lighten,  ;5
5603;ease comfort, perfect hotel using florence base tuscan towns, car kids opinion no choice sheraton, complimentary shutle city perfect, hotel great facilities including large outdoor pool large clean rooms confortable bar lobby reasonable price, not luxury hotel extra special holiday vacationing family special place home nights, comfortable,  ;4
16828;place pits beach world beach, outstanding magnificient world, prepared bring towels bed sheets make life comfortable, best time december march enjoy best temperatures 70, ah not forget bring broom mop rags clean soft scrub clorox desinfect kitchen bathroom, bring plastic cover mattress good padded cotton cover add sheets, tent sleep outside, words set mind camping gorgeous flamingo beach best beaches puerto rico, road pretty bad rent 4x4 bring food water big island cheaper, love beach arrive cleaning crew thing clean mean clean place really filthy, group enthusiatic unspoiled beach lovers, remember prepare advance, make comfortable accommodations pits not want inconveniences spoil treat, enjoy stay,  ;1
12478;great resort problems march 21-29. say resort wonderful, ground immaculate beautiful pools clean beach noting complain food, 2 la carte did nothing write home dominican sea food vacation perfect problems, building 8 select section, 2 days hot water barely warm trickle-not pressure shower 3rd day cold trickle 3 days good showers day cold trickle, no air conditioning 24 hrs.. no towels day delivered 15min calling reception, bed sheets short beds resulting dirty mattress pad feet, arrived bar fridge stocked water pop juices chips candy, knowing 4 bottles pop gallon water all-inclusive emptied fridge drawer stocked stuff, day stuff emptied fridge got re-stalked, went reception explained double bar fridge contents, told dresser taken care no charge did not use, day set contents removed, went check end stay dinged 71 bar, guess forgot document fact removed second re-stocking, ps charge 3.00 bottle water rude ignorant reception, not ones fighting bogus bar bills, guess make extra money theft problem staff entered room taken second set definitely did not use incident did leave sour taste mouth, note bar fridge does not function room key inserted, power room shuts leave meds need fridge make sure ask extra room key fridge run day tape slot maid does not remove like did day problem resort expanded club select sections beach capacity, beach crowed not umbrellas chairs, shade hard encroaching personal space, forget getting 6am umbrellas taken 3am beach, pool time 6:30 taken, ps, wrist band resort door plenty space said great time long n't run problems like did fabulous holiday.ps, dominican 5 times cuba 5 times time real problems, guess just turn, hoping resolve bar issue refund.if wants info, contact beertoal gmail.com,  ;2
15423;miss better hotels indifferent staff tiny rooms, arrived did not double room booked, given upgrade accept room twin beds, small noisy air plant, breakfast poor.my advice stay,  ;2
4388;fantastic hotel stayed hotel twice traveling france, location close luxembourg garden quiet street, staff helpful kind, breakfast available warm series rooms garden, staff gladly bring coffee rolls fresh juice room morning, stay room 42 floor, looked garden quite comfortable, second stay room 3 reception floor, room 3 includes sun room built garden,  ;5
6389;wonderful hotel stayed muse june 2003 5 year anniversary, entering hotel depature wonderful experience, room clean comfortable, bed outstanding staff friendly attentive, location excellent, new york hotel,  ;5
2549;beautiful hotel hotel absolutely beautiful, lobby rooms grounds just stunning, ca n't imagine beautiful property, staff quite pleasant helpful, steakhouse tender yummy steaks eaten japanese hibachi restaurant amazing.the problem hotel location, 45 minutes outside sanjuan not really near, restaurants pretty pricey not near,  ;4
1088;brilliant designer hotel savvy traveller citizen m new concept designer hotels, designed maximum efficiency mind, rooms size come massive bed takes end room circular shower mood lighting changes colour, room controlled console, really cool demand movies free massive no, tv channels control lighting music according mood activity, free wi-fi n't laptop huge apple screens free internet lounge.check terminals really quick easy no queues, means no need check-in desk saving space money, sense humour not pretentious snooty way.the service excellent, roaming smiling face help answer questions had.the lounge area fantastic, good selection quality pricey snack food no restaurant series areas chill amazing designer furniture library art design books, thing feels bit like designer furniture store showroom apparently hotel designers line furniture, comfortable tempted hang day hotel located airport 15min ride central station, hotel great value money fraction cost similar standard hotel centre,  ;5
8528;superb location, fantastic hotel, not better location hotel, main shopping streets right duomo ufizzi literally just moments walk, room bathroom clean comfortable, staff friendly spoke english helpful, overall great place stay especially price,  ;4
12235;class service excellent service simply perfect accompaniment lovely hotel grand location, surroundings clean staff friendly eager way help, mad past westin choice accommodation, complaint shifty house driver took airport overcharging ride thinking n't notice, n't let stop staying just cab time,  ;4
18137;absolutely wonderful, reading reviews especially tripadvisor booked 3 night stay al ponte mocenigo directly hotel late october 2008. mother 60s son 40s week tour europe far favorite hotel, room second floor huge twin beds, problems appreciated firm mattress, bathroom huge nice, appreciated free internet hotel stayed required pay service, morning breakfast lovely, staff marvelously attentive feel like staying friends, location great close vaporetto stop easy walking distance rialto bridge, fell love venice al ponte mocenigo definitely hotel return,  ;5
