;Review;Rating
7710;perfect honeymoon arrived 10 night stay honeymoon april 10th 2006 stayed room balcony, room not lovely staff relaxed helpful, arrived told make 2nd floor free cheese wine provided 5 8pm day breakfast served, spent time day wonderful, felt uncomfortable spending time relaxing drink, stay magical looked, location hotel brilliant central not right times square, stayed crowne plaze year great hotel library offers different experience relaxed friendly, highly recommended special trip,  ;5
6143;great location husband stayed new orleans 6/10-6/13/05, thought hotel great location center, room not directly bourbon st view pool, room neat rarely heard noise, want noise reserve room bourbon st. does n't matter time year visit bourbon st party night, especially fri sat, nights, complaint elevators kept getting stuck, mentioned staff problem fixed stay, just opted elevator, really no big deal, staff friendly willing help questions regarding sights restaurants, price location ca n't wrong hotel, stay,  ;3
8869;great location helpful staff fabulous location close central station walking distance sights, comfortable bed 6 weeks, yes construction going morning, water apples lobby nice touch, best ben helpful concierge assisted taking care 50 euro parking ticket, n't want pay ridiculous price 45 euros night parking car free area outside city park ride 6 euros night,  ;4
2179;best experience seattle, stayed places seattle past couple years pike street suites gave friendly courteous enjoyable stay experienced, not businesswoman ordinary mom needed nice night, treated wonderfully hotel minute reservations time left, suite beautiful place including not disturb sign not room previous places stayed, night checked under-staffed reason lady desk handled beautifully pressure handling incoming guests, smile courteous, hotel earned loyalty, just heads-up choose not use valet parking service need walk up/down ramps parking garage access hotel, no elevator garage,  ;5
15050;work progress hotel jen definitely reasonably priced relative hotels hk attractively modern hotel clean bright rooms, needs lot work customer service department stay again.i paid extra jen room harbour view thought worthwhile jen rooms located higher floors hotel better views plus exclusive access 28th floor facilities lounge free breakfast served free happy hour drinks plus 2 computers free internet access, check 28th floor useful know waited line lobby minutes, lobby utter madness arrived desk staff rude slow guests complaining lost reservations mixed rooms, 28th floor peaceful oasis comparison, note apparently madness lobby none friends calling hotel able reach line just rang rang no picked up.the room got bright clean decent view harbour, desk sent plate fresh fruit nice gesture employee sent deliver just barged room shower, room smelled faintly cigarette smoke willing tolerate got hotel dinner room actually smoky apparently smoke got room smoking floor a/c vents, desk pleased change room asked took time getting new room, second room got broken window shade n't open curtain view paid extra smoke-less stayed, major downside hotel location, no mtr stops nearby try build day limited schedule hotel shuttle bus does n't run night just taxis ended doing, airport express convenient way airport hotels hk given hotel jen location paid shuttlebus airport directly hotel taking airport express central taxi, sure carry hotel card address english chinese characters none taxi drivers knew hotel located,  ;2
1626;gem hotel chancellor honest websites come accross, read postive trip advisor reviews know, stay real hotel not modernised big chains, know hotel represents excellent value money hotel know small bedrooms bathrooms, know staff polite friendly hotel nice clean, know no a/c know does wrong staff help sort, finally know old building heart historical city exactly expect got stayed nights july booked suite twin room children, rooms small everyhting needed including huge wardrobe suitcases way, bathrooms little dated immaculately clean adequate size excellent shower, nice touches rooms jar sweets candies little yellow duck bathroom bottle wine, cd player rooms bonus wire connect ourt mp3 player, pillow menu great idea, things like make realise staying hotel managers really care comfort guests, enjoyed coffee cookies lobby appreciated help offered asked questions, liked centre town, took good advice gift shop bought pass public transport great value money, yes did hear noises city better sterile envoironment triple glazed air conditioned room, travelled ocean experience sfo offer includes sounds, fortuntate stay quality hotels, say city centre hotel chancellor takes lot beating, loved return sfo stay, say honest website good reviews, chancellor hotel delivers promises nothing nothing,  ;5
13201;fantastic argonaut fantastic hotel fantastic setting fantastic city, loved argonaut homely quirky rooms comfortable, best view staff polite friendly intrusive, definitely city definitely hotel come, no complaints, highlight trip,  ;5
6790;grand time sunscape punta cana grand, wife just returned beautiful resort 12/1/04, absolutely loved, beach pools staff room activities class, problem involved tex-mex restaurant american grill restaurant, restaurant closed remodeling re-opened days ago, explains worst restaurant experiences endured, told expect 30-40 minute wait turned 1.5 hours, finally got restaurant shocked tables, wait, food took long time arrive forgot baked potato really did n't matter, loved resort come time, hats juan cruz splash bar juan adult pool bar excellent service hospitality, grilled schrimp italian restaurant excuisite, jean,  ;4
7584;pleasantly surprised not perfect stayed 4 nights overall good value considering got hotwire 45 night, worth no discounted options sure.positives great location just edge downtown 10 minute walk american airlines center, free covered parking, comfortable bed quiet good hvac clean small kitchen boot, no complaints room.so-so continental breakfast pretty mediocre, usual cereal juice coffee couple dreary hot selections think hs cafeteria, coffee cake right supermarket bakery little taste, handful tables eat not exactly welcoming area tables taken, better bit attention given.unfortunately hotel insists using air freshener everyday hallway, day just annoying, not talking spritz actually saw maid walking hallway blasting length corridor, sort like having walk roach motel room did n't affect smell room computers use free free printing cater local college students difficult open use no matter time day, hey free free average maid service good desk ok not friendly, kind folks answer questions n't exactly warm welcome approached desk, not bad just not impressed.overall absolutely stay esp rate got, probably willing pay 70 night, nicer property avg candlewood suites similar,  ;4
12297;shocking post-stay service stayed fri saturday night week paid 306 nights, price paid thoroughly enjoyed stay, stayed hotel previously known avillion enjoy convenience central station cinatown.after checking nightmare began, days staying property noticed anomilie credit card 110, advised check 10 authorisation imprint immediately checked bank informed rydges world square outstanding authorisation 110.i immediately rang hotel late night asking answers figure large reversed quickly, not given answer authorisation 110 told quickest way reverse charge charge immediately reversed, asked approve 10 charge refunded immediately agreed.after hung checked online statement available balance returned normal.however day thrown time 100.09, calling bank informed rydges world square charged account, appears clerk spoke authorised transaction changed 10 100.09.five days post stay telephone calls later problem finally rectified, occasion make contact rydges did try email misspelt email address updated check-in, representative spoke suggested rydges not fault probably forgotten purchase credit card, asked investigation place manager contact direct regarding incorrect/unauthorised transactions, far heard nothing.such incident disapointing hotel enjoyed staying past, suituation question just safe personal details financial details kept worse way handled,  ;1
15540;luxury service superb travelling backpack 2 weeks mainland china decided splurge book night hong kong peninsula hotel, best decision, hotel class, incredible suite package included dinner 2 hotel restaurants chose felix hotel overlooking victoria harbor breakfast 2 morning hotel transfers free minibar consumption, suite opulent sense word, fruit basket chocolates peninsula bear daughter, minibar stocked champagne red white wine chocolates cookies snacks brands liquor, called playstation delivered suite dvds 500+ titles, left hotel 36 hours instead choosing enjoy pool spa, hotel arranged room 6pm flight did n't leave 10:30 pm, arrived airport return flight met escorted luggage right immigration control, travelled extensively world say hesitation far best hotel experience date,  ;5
10414;not great reviews say really looking forward staying left disappointed, rooms variable size quality view, bed room fact 2 twin beds pushed no covering mattress, beds ancient reinforced chipboard-outrageous hotel price, considerable amounts complaining grudgingly given suite lower floors, best bad lot altough nice dark window wall.we initially thought having problems waited long line check abundently clear guests complaining things.on positive charismatic like staying old decorated venetian palazzo centrally located.overall nice better places stay florence money,  ;2
14377;located hotel stayed early november surprise birthday present, caught taxi schoenefeld airport 35 euro, does not look outside reception clean soulless free internet access room 6th floor ones opposite corridor balconies share view 6th floor breakfast room nice view actually room kept warm air tv shower, no mini bar tea tray, rooms opera themed glass plaque door bizarre a1 sized curved glass picture scene opera overlooking bed, breakfast good usual continental style, wire 10am run coffee plates etc.situated ku__Ç_©¾amm posh shops, zoo square 15 min walk away.one tip want city tight time, insider tour google leaflets reception loads different themed walks ww2 cold war did no1 famous insider walk 4 hours foot 12 euro, palaces brandenburg gate wall jewish memorial remains hitler__Ç_é_ bunker, can__Ç_é_ recommend highly,  ;4
13810;stylish rooms non-central location lovely hotel really reasonably priced assuming somewhat out-of-the-way location.location not central berlin right metro line city, not lot going hotel honest hotel bar nice not hotbed chic website believe spotless, expect.style warm minimalist kind plush ikea makes sense, nice.rooms chose fairly big room free standing bath inside room separate shower cubicle washroom, eaves careful sloping ceiling, rooms great mini-bar fridge generally laid amenities, huge bed crisp white linen.quietness/privacy n't hear neighbours, relaxed stay hotel.faciliites used bar fine april 07 stop serving food early, no 24 hour room service, obligatory shoe-shine machines floor provided iron ironing board request, did n't use restaurant facilities hotel.check desk really helpful friendly got 2am sunday morning party berlin, n't bit let hotel bit annoying.overall excellent hotel extremely good value money want things neighbourhood quiet,  ;4
3151;aware conditions, family just returned sixteen long days mentioned resort, grounds beautiful reason rate resort instead far worst vacation indured, started arrival concerned selling time share long day travelling just getting room, finally got room musty refridgerator did not work, day noticed missing carry bags porters arrived resort, immediately notified numerous people lobby seamed just telling story people spoke little english no results, later day eating lunch spending time pool year old son said did not feel went room started, 8:00 called desk doctor duty just kept getting switched people did not speak english, finally reached medical doctor come room immediately hooked iv dehydrated vomiting, days recovered thank god turn, sick days n't maybe just did n't want eat drink, way food horrible tastes loaded grease flies eat outside mess halls, not drink water ice cubes juices lettuce ect, water used process water bacteria poor filtration sewer inhabitation, people talked sixteen day period estimate close fifty percent experienced degree illness, strongly recommend planning trip area contact doctor ahead time prepared, aspects trip weather fairly nice 85 degrees occasional showers, beaches alright alot seaweed, conditions not leave resort did manage shopping day hour, unless really enjoy bartering hassle ripped, end not wait leave offered free ticket, resort lacks want vacation mainly relaxation good food service, instead got aggrevation sick lost bag quickly got tired ordeal,  ;2
19502;beautiful restaurants need help, resort beautiful, requesting king size bed prepared fall middle split 2 doubles, place clean people working friendly, restaurants story, like eat aany restaurant buffet wait line starting 8:30am, start taking reservations 10am inside restaurants, not line early stuck eating steak house not worth time means.so short stay traveling 4 days major waste time, not believe way things handled supposed 5 star resort, comment previous postings gallon water room, no bottled water resort connecting, purchase adjoining shops, entertainment really n't, stage shows night pretty weak, looking relax time, great place,  ;4
17245;malaria shmalaria mass confusion staff arrived, staff wanted bags bags wanted reception wanted dinner sent make tags bags, worked end, paid extra golden club pleased extra services provided, couple paid golden did not half got fights desk, think hit miss service, rooms big clean issue floor floors paper, actually went upstairs embarasment lady friendly reminder hear did upstairs, try floor food good resturants tried, no complaints service itallian really bad think practice section, amazing fast waiter run did n't sign bottle wine ordered, happened home walked, folk met best service italian night, hit miss.the nightly shows not star resort standards bit dissapointment kids did enjoy, young resort better time, beach awesome pool areas clean level service pool differred day day tipped not, pretty good.these trivial items worst stay say stay pleasant, staff work hard long hours things run quite smoothly resort size.the malaria scare ought make great deals punta cana resorts,  ;4
12281;excellent staff nice accommodations hotel stay homewood suites excellent, breakfast/dinner buffet terrific, free beer wine dinner really topped stay no.the suites maintained great features microwave dishwasher refrigerator really great place stay young children.hotel manager courteous spent time talking people dinner buffet feedback make sure stay enjoyable.only downside no grocery stores close easily public transportation cab necessary, walgreens blocks away items needed stay,  ;5
5911;hotel ok old world charm looking hotel authentic spanish feel, wanted different home, end granvia just looking for.the hotel great location, close las ramblas tourist sites, overlooked courtyard room quiet, room small clean, importantly felt safe, hotel old not updated charming, not english channels tv couple problems forgot wake-up did n't replace washcloths second night overall satisfied, just bit adventuresome looking little different want hotel try, want pampered modern accoutrements hotel not,  ;3
1628;completely satisfied, son stayed chancellor hotel lovely experience, rooms charming clean quiet, making reservation noticed party thought room small adequate size, somewhat expecting turned size room based comment not problem people, staff outstanding, actually ordered breakfast room service mornings delivered promptly, second morning noticed breakfast order doorknob called, polite gentleman answered phone restaurant apologized assured order right bring room 10 minutes, exactly happened not inconvenienced, absolute pleasure dealing desk, tthe valet helpful hailing taxis mornings, desk gave excellent recommendations places eat, handed good map san francisco checked recommended total restaurants outstanding, definitely stay, oh yes showers great, recommend place, great location just blocks chinatown right door borders,  ;5
4604;fun kids adults stayed arts different rooms quite review, traveled spain children week spent small town costa brava moved crew arts 5 nights, ca n't say wonderful things hotel.we started apartments arrival, amazingly spacious huge bedrooms large baths amazing views felt little expensive nothing return, actually felt little left, downgraded normal club level suite loved, kids 3 2 catered club level lots pbj fruit, free breakfast amazing club downstairs dining, sleep portable cribs received amazing bed set given little gifts night, loved, not mention staff member level laugh etc.for adults ca n't beat dining, sitter come night went eat local restaurants hotel enjoyed experience, gym pool surrounding areas great rooms amazing views, really enjoyed stay return,  ;5
20393;loved hotel silla stayed hotel 3 nights enjoyed minute, staff helpful recommended wonderful restaurants close, rooms large comfortable eating breakfast outdoor patio delightful, buffet wonderful, particularly liked location hotel, just river oltrarno area, quiet neighborhood good restaurants just short walk florence attractions, stay,  ;5
9408;resubmitted review hotel ungherese great hotel despite unfair comments traveler rating 5.0 5 starsflorence ungherese hotel ungherese great hotel despite unfair comments brendastarr thousand oaks ca jan 17 2007i resubmitting review dated jan 17 2006 forgot rate bullets right listing correctly, abide comments.great hotel lovely hosts, thank making anniversary trip fantastic sabina leonardo, thank tripadvisor wonderful forum regarding hotel ungherese fine hotel fantastic people, booked site book directly owners time.in opinion minor negative comments believe extremely unfair unreasonable.my spouse stayed hotel ungherese november 2006 people excellent service knock comfortable accomodations attractive breakfasts fabulous italian cappuchino hot chocolate die, sabrina husband leonardo hardworking gracious pleasant people, yes lower floor units italian shower does not curtain not toilet, stayed room nice clean, bed tad firm taste spouse satisfied, older typical italian building charming, upper units enclosed shower stalls requested, grateful lower units charming garden door fully closed secured doors shutters foster complete privacy, spouse bit arthritus grateful stay lower floor transport mini foldable portable mobility scooter charged overnight nightwe owners kind gracious accomodating, tourists pleasant reasonable owners respond kind, persons hardworking extremely accomodating directions tips helpful way, frankly embarrassed tourists unreasonable spoiled downright unfair, wonder long tourists question work hard demanding work running tourist operation trying hard kinds people, no doubt discouraging good hotel owners work hard tourists rude, enjoyed stay hotel unghurese no doubt return especially fabulous bus connections nearby great restaurant just street note majority great comments people earned, no relation operators hotel lets fair not spoiled, best wishes thanks tripadvisor nice folks help good advice eilene jeff beard thousand oaks ca united statesthis tripadvisor member liked convenience bus accomodations wonderful breakfasts nice gardendisliked bed tad firm spouse liked,  ;5
11597;definitely recommended stayed 4 nights christmas, location hotel superb right corner ku'damm close plenty shops restaurants, room comfortable lot bigger plenty hotel rooms europe, u-bahn station right nearby allowing easy access rest city quite easy walk lot places, downside quite bit noise night sirens ku'damm room did not face, mentioned smoking lobby not problem anymore smoking ban taking effect 1 jan.would definitely recommend hotel,  ;5
7084;secrets just got secrets punta cunta wife april 1 april 8th facts, 1. ride airport 1 hour 15 minutes bus 60 carlos driver intent setting new land speed record buses curious seat belt, 2. bugs did n't vitamin b tablets desk help replel mosquitos saw, 3. rooms building 4 garden view room clean air conditioning worked cable tv, thing shocked not read review left channels playboy channel, 4. tips did tip day extent believe improved level service especially came maid bar service mini bar re-stocking 7 days 100.00 note 5 inclusive tipping staff great way getting good service unfortunate people make 200.00 month work 11 day 12 hour shifts work weeks 3 days, 5. food waited line eat nice breakfast somewhat disappointing omelets thing cared felix did excellent job went way learn remembered day bacon quite different fresh fruit especially watermelon sick day, lunch pleasure day standing rib roast day fresh ham following day prime rib turkey fish kabobs best meal day, served hot dogs french fries onion rings bars, did dominican cooking school lunch twice interesting little bland, ncaa final finals beach party nights game big screen tv cooked hamburgers chicken pork kind sausage neat watch game beach, spit chicken raw, dinner ate steak place okay wrote cooked carrots awlful correct tried mexican night somewhat disappointing wife chicken covered sort black sauce terrible beef small portion, tried mediterean went twice liked best surf turf times quite good, note serving sizes n't afraid ask extra portion lobster steak wo n't say no, far food goes wife 5 inclusive resorts rate secrets middle, 6. entertainment late shows pretty good piano player act dinner ca n't rate disco, 7. bars problem getting beer bars main lobby miller bud products ask tipping really helps, outside bars soft serve ice cream want party popular place swim bar, 8. ocean wow, rough does'nt properly explain insane probably better tried boogey board needed lawyer help disclaimer form sign order board, signed born away spent 20 minutes getting tossed direction constat waves, undertow instense meets coming waves huge crash, 9. pools calmer probably best pools seen main pool meanders maybe 200 yards relaxing problem getting chair pool rafts available pool staff not allowing pool, 10. activities pool staff did water excercise volleyball water polo did pool activities spanish lessons dance lesson were'nt pushy respected privacy, luciando friendly answered questions, overall evaluation, secrets excellence punta cunta cost 1/3 inclusives m not really sure received 1/3 n't high expectations wo n't disappointed high expectations disappointed,  ;3
1523;ok old fashioned not good way set stay sf 6 days wanted nice based, friend recommended mark hopkins booked.on check-in told upgraded business room, meant room big pointless fax/printer no usb connection pretty useless no free internet access wonder exactly business-like it.views 5th floor ok room building hear trams doorman whistling cabs day long, single glazed windows did not shut properly great ventilation no need aircon, lousy blocking noise.my room opposite lifts ice machine noisy stay.bathroom poorly laid infuriatingly shallow american style shower bath, realize americans prefer shower want bath actually soak enjoy, proper bath n't bother good shower stall, ugly marble does not luxury bathroom make, low shower pressure heard guest complain not just problem room.bed comfy apart noise decent night sleep.general service not standard afraid, late riser caused havoc housekeeping managed change bed day eventually left no-one got restocking minibar.i did consider checking early moving different hotel pre-paid order better internet rate, doh, wanting avoid hassle confrontation stayed put.in summary great location old fashioned charming, expect hotel ranking,  ;3
6738;amazing block 7 dominican trip punta cana, good time things missing, room changed original room block 5 block 2 lower level second day, second level a/c broke no towels no maid seen 2 days spoke manager hk caren devries not tell incredible woman, important thing spoke english, beginning nerve wrecking fact not dominicans didnt speak english did 80 vacationers, right phone getting things immed, a/c permanently broke asked upgrade block 7. able not tell incredible rooms, nice caren really cared, wait staff windows unbelievable, mornings cappacino waiting us..they work damn hard little acknowledgement vacationers, italian restaurant really not great unless hear like fish, tex mex american restaurant amazing ate twice problem lack air, god hot, say resort rate 4 1/2 rooms definitley 3, block 7 sure, customer service place amazing, thank caren honestly caring people,  ;3
4857;great hotel happy choice stay, traveling london look hotels considered happier, recommend know, reviews website, thank psoted reviews,  ;4
6680;listened, owed review people like check tripadvisor help, not ocean bavaro, read dozens reviews decided book, 50-50 took chances regreted, plenty problems false advertisement say big complex hotels 3 use facilities them.we turned buffet told served italians section complex reserved italians customers, not begin tell felt leave no security guards area.. advertise use facilities, completely disorganized no help dontknow activities taking place, make dinner reservations no told need pay bottle water bottle beer thought inclusive people not friendly dr guess athmosphere contagious place, hotel grounds beatiful problems rooms 4, actually gave friend room occupied no realized make worse bell boy left luggage stuff drunk not realize room not tried room key did not work took 5 hrs straight waited lobby 3 kids.my mom got key no luggage 11pm got 12 pm o day got tray rotten fruit 2 cookies, people no respect customers bussiness, work hard money waste hope spend wisely dont stay ocean bavaro, recommend barcelo bavaro meliabavaro pay soooo worth, happy travels,  ;1
11449;luxury-like experience affordable price boutique-like service brand chain, westin times square great lodging experience, check-in breeze happy upgraded room based time comment left reservation, hotel clean fantastic location, honestly n't know recommend manhattan unless looking party scene gansevoort luxury lowes regency morgans group, honestly price experience ratio weston gets 10/10 book,  ;5
2306;confortable room expensive parking single king room 8th floor large quiet comfortable coffee maker no refrigerator, room clean newly renovated, bed sheets comfortable towels rough, stayed saturday night heard zero construction noise, room large desk comfortable office chair small light did not provide adequate illumination.i thought room rate 134 plus tax bargain area parking 46 plus 6 tax, nearby sutter stockton garage 33.50 option especially longer stays,  ;4
15963;stay away shocking outrageous service check wait 10 hours nerve change booking rate high 170 travelling distance arrive singapore stay away hotel misery,  ;1
2976;ok just let know resort lost star stayed, room beautiful ocean bed, beach lovely, food ok repetitive end week.we problems, asked king bed got 2 twins, paid vip package includes room upgrade, room close beach, asked change requested king bed, gave room horrible definitely not upgraded room, decided stick original room informed, middle second night 3 bell person came family 4 assumed staying room, obviously desk marked room vacant switching/not switching rooms mess, not impressed, problem got, caught parasite, dominican twice 3* mayan not sick, parasite took 6 wks got immune got weak, lost 10 pounds 10 days restricted diet gatorade water, health canada involved track caught parasite, n't think dominican o definitely worth extra money mexico,  ;2
6609;phenomenal people ok accomodations just returned trip dominican rep. stayed bavaro beach golf resort, travel airport fine half hour delays ends no big deal, accomodations really area dissatisfaction, rooms large dark beds not comfortable, biggest problem golf stay end near buffet/dominican market place noise loud night converts disco 12 mn 3, literally feel like trying sleep middle dance floor, enjoy latin music not trying sleep, access beach 5 mins walk not 15 suggested unless walk slow, eat different placees resort different beaches, food better casino beach caribe restaurants golf great fresh fruits vegetables, mexican place great, no goes hungry sure, staff disagree strongly person suggested crabby, change room musty smelling, no lies says 5 star hotel, great deal price really room sleep shower, people lobby personnel cleaning person amazing, greeted ola smile virtually, did n't matter gave tip pleasant, lot say people visiting entire resort, hard thing work 11 days 3 days 12 hour days getting paid 100 usd 200 usd month, deal drunk obnoxious foreigners lot, oseas joel jorge great look forward returning, unfortunately inclusive people think need drink way rehab, love people took amazing trip called jurassic safari went mountains showed people outside resort live, let tell nothing happy, living having complaining time, ignorance truly bliss, say proud american felt truly polite friendly visitors canadians italian people nice just soon knock sidewalk allow room, visit island meet people resort, bavaro golf 3. people 5,  ;3
20045;brilliant snob, returned 2 weeks ago resort wedding, party 11 adults 1 infant stay fabulous arrived new wife got upgrade stated brochure rep met bus welcomed check took 15 minutes 6 rooms complain cold drinks provided arrived.the rooms basic beds comfortable shower good room clean, like review just posted did experience couple blackouts food served drinks served complain about.the 2 weeks room cleaned everyday flowers bed mini fridge topped averyday bar staff friendly served no problem.our wedding went hitch 2 wedding coordinators not helpful flowers cake meal judge ceremony expected.the best resteraunt far tokyo ate 3 times blackout service excellent especially ramone stay special.as title says dont visit hotel snob normal person looking good time away highly recommend hotel stay worries,  ;5
13942;good news bad news fairmont olympic just returned night two-night stay fairmont olympic hotel seattle stayed years ago seasons property despite mixed reviews thought try experience good, start good news, feel welcome moment walk door friendly staff people running open door smile come contact, concierge desk team accomodating, grand lobby remembered best gym pool facility seen hotel country, wonderful locker room amenities, wonderful stay hotel expect just friendly service particularly 350 night, rooms shall say awful, checked late friday night went room smelled like mold, stepped 1970 time warp room big looked dated cheap wallpaper lighting fixtures, room big no furniture looked kind ridiculous, called downstairs requested moved thankfully second room did n't smell felt dated, felt paying seasons prices ramada room, said ca n't beat location service valet car parkers leave milk cookies bring car check, trying nice hotels neighborhood visit fairmont real let-down seattle,  ;2
6317;great views 40th floor n't let ph button fool not suite not jucuzzi tub waiting, no problems elevators previous reviewers staff nice accommodating, views phenomenal walking distance, couple rooms floor practically feels like floor elevator/lobby did n't hear entire stay, great place just main strip good value,  ;4
6017;medical check chose hotel just aortic aneurysm repair wanted doctor close, hawaii ueno medical clinic ground floor exceptional availed complete medical,  ;5
18916;loved, husband visited ocean blue january year honeymoon, thought excellent surroundings idyllic romantic bars fabulous staff incredible, downsides food wise restaurants book little disappointing apart route 66 good fun burger chips joint, buffet restaurant excellent vast choice food great, harrassed morning going breakfast time share people lie wait doors restaurant hassle taking tour complex really annoying ended leaving breakfast completely going snack beach restaurant instead.i used gym daily whilst critical not putting pounds felt little bit basic sufficed.the room really spacious clean little touches like flowers bed fruit basket loved.there events day hola senor song got skin bought cd sad, good evening entertainment schedule imagine good kids honest hubby got bit bored end the2 weeks n't evenings nice relax.the bars round pools really busy lot people just sat day boozing fine not wanted american abit leery loud quieter places got nerves.all say great holiday centered american brit felt abit fab,  ;4
